frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
18630,26,Focused,0.981,473,415,717,690
18630,13,Focused,0.975,1191,419,1435,674
18630,32,Focused,0.844,213,603,572,1077
18630,1,Focused,0.98,850,511,1253,932
18630,2,Focused,0.98,1424,434,1645,646
18630,16,Focused,0.973,804,450,1053,706
18630,19,Focused,0.802,608,384,810,581
18630,9,Focused,0.979,115,415,340,695
18630,36,Focused,0.985,904,386,1015,515
18630,34,Focused,0.914,1873,666,1919,810
18660,13,Focused,0.982,1188,418,1425,672
18660,5,Focused,0.975,1644,508,1916,871
18660,26,Focused,0.981,481,419,683,690
18660,1,Focused,0.984,851,511,1258,932
18660,32,Focused,0.79,211,604,577,1078
18660,2,Focused,0.979,1424,432,1644,648
18660,19,Focused,0.973,633,386,838,581
18660,16,Focused,0.947,807,454,1043,702
18660,31,Focused,0.982,801,386,957,560
18660,9,Focused,0.981,25,443,369,725
18660,34,Focused,0.947,1879,665,1919,789
18690,13,Focused,0.983,1193,416,1408,669
18690,5,Focused,0.978,1644,505,1913,872
18690,26,Focused,0.981,482,418,686,689
18690,32,Focused,0.978,212,605,570,1078
18690,1,Focused,0.981,853,511,1259,932
18690,2,Focused,0.98,1426,434,1645,646
18690,19,Focused,0.98,623,385,856,584
18690,31,Focused,0.982,797,386,955,540
18690,16,Focused,0.954,805,457,1058,703
18690,34,Focused,0.277,1871,668,1919,762
18720,13,Focused,0.972,1202,415,1392,668
18720,5,Focused,0.966,1644,504,1913,870
18720,32,Focused,0.606,210,608,557,1076
18720,26,Focused,0.977,481,421,686,689
18720,1,Focused,0.981,855,513,1256,932
18720,2,Focused,0.982,1420,432,1643,647
18720,19,Focused,0.975,629,384,836,582
18720,16,Focused,0.982,807,457,1052,702
18720,31,Focused,0.98,796,392,961,545
18720,37,Unknown,0.0,50,810,273,1068
18720,34,Focused,0.735,1874,675,1919,770
18720,9,Focused,0.926,35,426,307,705
18750,13,Focused,0.975,1196,418,1392,669
18750,5,Focused,0.973,1645,506,1917,868
18750,32,Focused,0.822,212,615,561,1077
18750,1,Focused,0.979,859,514,1262,933
18750,26,Focused,0.978,481,420,686,690
18750,2,Focused,0.982,1420,431,1642,646
18750,9,Focused,0.953,83,412,287,703
18750,19,Focused,0.978,628,384,789,581
18750,16,Focused,0.983,827,390,1056,675
18750,34,Focused,0.96,1886,674,1919,784
18780,13,Focused,0.986,1193,420,1362,671
18780,5,Focused,0.974,1640,506,1918,870
18780,16,Focused,0.983,765,381,1000,679
18780,26,Focused,0.985,482,426,685,689
18780,1,Focused,0.968,854,514,1258,933
18780,32,Focused,0.936,212,605,511,1077
18780,36,Focused,0.984,903,388,1017,515
18780,2,Focused,0.982,1423,432,1643,647
18780,19,Focused,0.982,629,386,775,580
18780,9,Focused,0.979,77,424,352,704
18780,34,Focused,0.975,1899,675,1919,781
18810,13,Focused,0.972,1193,418,1362,670
18810,5,Focused,0.969,1644,506,1919,873
18810,1,Focused,0.983,858,517,1261,933
18810,32,Focused,0.715,196,574,465,1077
18810,26,Focused,0.986,484,420,688,689
18810,9,Focused,0.982,76,424,280,703
18810,2,Focused,0.982,1422,432,1643,646
18810,16,Focused,0.985,802,399,1045,676
18810,19,Focused,0.982,643,387,798,579
18810,34,Focused,0.979,1888,679,1919,777
18840,13,Focused,0.909,1192,418,1402,668
18840,5,Focused,0.975,1644,506,1918,879
18840,32,Focused,0.968,191,573,465,1077
18840,1,Focused,0.985,851,515,1253,933
18840,19,Focused,0.983,630,385,778,582
18840,26,Focused,0.986,481,423,680,690
18840,9,Focused,0.982,77,424,276,703
18840,2,Focused,0.982,1421,432,1643,647
18840,16,Focused,0.984,824,405,1056,686
18840,31,Focused,0.961,790,384,940,568
18840,34,Focused,0.978,1884,671,1919,780
18870,13,Looking Away,0.532,1193,418,1403,668
18870,5,Focused,0.961,1647,506,1918,878
18870,32,Focused,0.671,171,584,465,1077
18870,1,Focused,0.971,855,515,1247,934
18870,19,Focused,0.979,625,387,802,596
18870,26,Focused,0.986,480,420,685,690
18870,16,Focused,0.977,791,430,1046,710
18870,9,Focused,0.943,77,422,266,703
18870,2,Focused,0.981,1431,425,1645,646
18870,31,Focused,0.984,792,385,954,568
18870,34,Focused,0.96,1880,671,1919,782
18900,13,Looking Away,0.45,1192,418,1433,669
18900,26,Focused,0.984,458,417,688,691
18900,5,Focused,0.976,1649,507,1918,877
18900,32,Focused,0.983,182,589,466,1076
18900,19,Focused,0.983,615,378,821,593
18900,9,Focused,0.972,73,424,270,704
18900,1,Focused,0.934,853,509,1246,933
18900,31,Focused,0.983,792,386,953,574
18900,2,Focused,0.982,1426,434,1644,647
18900,16,Focused,0.985,811,456,1042,700
18900,34,Focused,0.897,1882,680,1919,777
18930,5,Focused,0.959,1648,509,1911,883
18930,13,Focused,0.936,1195,418,1434,669
18930,26,Focused,0.867,459,417,686,691
18930,32,Focused,0.927,184,590,464,1075
18930,19,Focused,0.773,620,382,798,593
18930,31,Focused,0.982,789,388,954,577
18930,9,Focused,0.768,76,420,272,703
18930,1,Focused,0.981,853,510,1244,933
18930,2,Focused,0.982,1428,435,1643,647
18930,16,Focused,0.986,810,455,1039,700
18930,34,Focused,0.945,1884,678,1919,797
18960,5,Focused,0.971,1649,519,1912,868
18960,13,Focused,0.662,1195,420,1433,668
18960,26,Focused,0.898,461,428,696,690
18960,32,Focused,0.88,186,595,464,1076
18960,19,Focused,0.919,642,384,808,595
18960,1,Focused,0.978,851,510,1245,933
18960,2,Focused,0.982,1428,434,1644,647
18960,9,Focused,0.921,77,422,297,704
18960,31,Focused,0.986,790,387,951,577
18960,16,Focused,0.986,810,451,1039,700
18960,34,Using Phone,0.334,1883,675,1919,800
18990,13,Focused,0.967,1189,416,1386,663
18990,5,Focused,0.97,1648,522,1917,874
18990,26,Focused,0.96,461,428,693,691
18990,32,Focused,0.902,185,593,465,1075
18990,19,Focused,0.98,636,390,806,596
18990,2,Focused,0.982,1428,438,1656,646
18990,9,Focused,0.953,75,422,280,703
18990,1,Focused,0.977,857,508,1243,932
18990,31,Focused,0.984,791,386,951,575
18990,16,Focused,0.981,807,453,1038,699
18990,34,Using Phone,0.334,1885,676,1919,790
19020,5,Focused,0.967,1650,503,1908,883
19020,13,Focused,0.969,1192,416,1364,669
19020,26,Focused,0.97,461,423,692,691
19020,32,Focused,0.559,184,590,465,1076
19020,1,Focused,0.979,851,509,1245,933
19020,19,Focused,0.937,632,392,815,596
19020,9,Focused,0.947,75,422,276,703
19020,31,Focused,0.949,791,385,952,575
19020,2,Focused,0.982,1428,435,1643,645
19020,16,Focused,0.982,810,454,1043,699
19020,34,Using Phone,0.334,1884,679,1919,807
19050,13,Focused,0.965,1192,419,1413,670
19050,5,Focused,0.953,1648,517,1917,881
19050,26,Focused,0.977,460,424,693,691
19050,19,Focused,0.937,631,389,816,596
19050,32,Using Phone,0.557,183,590,465,1076
19050,9,Focused,0.807,75,421,271,704
19050,1,Focused,0.984,850,509,1241,933
19050,31,Focused,0.941,791,386,950,575
19050,2,Focused,0.982,1429,434,1643,645
19050,16,Focused,0.982,810,453,1037,700
19050,34,Using Phone,0.334,1882,665,1919,788
19080,5,Focused,0.946,1640,510,1915,870
19080,13,Focused,0.975,1201,419,1368,668
19080,26,Focused,0.98,461,423,692,691
19080,32,Using Phone,0.554,187,591,465,1075
19080,19,Focused,0.937,632,384,812,597
19080,1,Focused,0.984,852,509,1244,933
19080,9,Focused,0.849,77,422,290,704
19080,31,Focused,0.967,791,388,954,578
19080,2,Focused,0.981,1428,434,1644,645
19080,16,Focused,0.981,811,458,1040,700
19080,34,Focused,0.283,1878,661,1919,791
19110,5,Focused,0.959,1642,525,1905,879
19110,13,Focused,0.97,1198,419,1368,669
19110,26,Focused,0.976,460,424,693,691
19110,32,Using Phone,0.508,184,587,466,1075
19110,19,Focused,0.964,633,386,815,596
19110,9,Focused,0.7,76,422,270,703
19110,1,Focused,0.979,854,506,1245,933
19110,31,Focused,0.972,790,385,953,575
19110,2,Focused,0.978,1428,434,1644,647
19110,16,Focused,0.986,804,454,1045,707
19110,34,Focused,0.394,1881,665,1919,802
19140,5,Focused,0.966,1642,526,1909,871
19140,13,Focused,0.974,1198,421,1368,669
19140,26,Focused,0.96,460,422,692,691
19140,32,Using Phone,0.538,184,591,466,1076
19140,19,Focused,0.981,633,391,818,597
19140,9,Focused,0.825,76,421,272,703
19140,1,Focused,0.971,847,503,1244,933
19140,2,Focused,0.982,1429,434,1644,646
19140,31,Focused,0.975,800,384,952,559
19140,16,Focused,0.985,802,460,1045,700
19140,34,Focused,0.696,1882,667,1919,802
19170,5,Focused,0.966,1641,520,1918,871
19170,13,Focused,0.98,1197,421,1368,669
19170,26,Focused,0.927,459,424,692,691
19170,32,Using Phone,0.534,185,590,464,1076
19170,19,Focused,0.974,636,376,814,596
19170,9,Focused,0.813,76,421,284,703
19170,1,Focused,0.984,854,504,1241,933
19170,31,Focused,0.978,784,384,950,575
19170,2,Focused,0.982,1428,435,1644,648
19170,16,Focused,0.986,810,456,1048,700
19170,34,Focused,0.882,1884,680,1919,776
19200,5,Focused,0.968,1641,520,1909,883
19200,13,Focused,0.979,1197,421,1369,670
19200,26,Focused,0.966,462,416,692,691
19200,32,Using Phone,0.597,188,590,536,1076
19200,19,Using Phone,0.499,633,383,786,585
19200,31,Focused,0.981,787,384,954,576
19200,1,Focused,0.987,849,507,1241,933
19200,9,Focused,0.907,76,421,289,703
19200,2,Focused,0.982,1427,435,1642,646
19200,16,Focused,0.985,810,458,1041,699
19200,34,Focused,0.94,1884,682,1919,800
19230,26,Focused,0.979,459,419,692,691
19230,5,Focused,0.977,1643,521,1912,877
19230,13,Focused,0.91,1199,421,1368,669
19230,32,Focused,0.479,189,594,465,1076
19230,19,Focused,0.977,628,399,800,587
19230,31,Focused,0.981,798,383,953,576
19230,1,Focused,0.983,848,509,1248,933
19230,9,Focused,0.976,75,420,292,703
19230,2,Focused,0.982,1429,435,1644,648
19230,16,Focused,0.986,810,459,1043,700
19230,34,Using Phone,0.334,1891,685,1919,796
19260,13,Focused,0.612,1199,422,1369,668
19260,19,Focused,0.982,643,399,793,587
19260,5,Focused,0.943,1642,513,1916,883
19260,26,Focused,0.973,480,425,693,691
19260,32,Using Phone,0.541,189,592,468,1076
19260,31,Focused,0.982,841,385,948,573
19260,1,Focused,0.986,848,509,1238,933
19260,9,Focused,0.972,76,422,285,703
19260,2,Focused,0.982,1429,437,1643,648
19260,16,Focused,0.986,809,447,1039,700
19260,34,Using Phone,0.334,1884,684,1919,780
19290,13,Focused,0.791,1198,420,1369,669
19290,26,Focused,0.97,469,423,691,691
19290,19,Using Phone,0.488,630,396,809,588
19290,1,Focused,0.922,840,514,1245,934
19290,5,Focused,0.94,1656,502,1871,863
19290,31,Focused,0.979,840,385,952,575
19290,32,Using Phone,0.575,187,592,471,1076
19290,9,Focused,0.797,77,422,282,703
19290,2,Focused,0.982,1427,437,1640,647
19290,16,Focused,0.985,812,454,1035,701
19320,26,Focused,0.976,466,417,690,691
19320,19,Focused,0.778,615,396,810,587
19320,32,Using Phone,0.533,188,592,466,1076
19320,5,Focused,0.919,1639,512,1885,877
19320,1,Focused,0.913,841,524,1223,932
19320,31,Focused,0.98,854,387,954,558
19320,9,Focused,0.71,77,421,286,703
19320,13,Focused,0.803,1197,418,1369,714
19320,2,Focused,0.981,1427,435,1642,648
19320,16,Focused,0.984,812,454,1015,700
19320,34,Focused,0.325,1852,683,1919,812
19350,13,Focused,0.95,1200,422,1371,668
19350,26,Focused,0.98,466,423,695,691
19350,32,Using Phone,0.496,187,589,464,1076
19350,5,Focused,0.916,1639,509,1876,876
19350,31,Focused,0.982,852,387,956,561
19350,19,Focused,0.923,627,390,796,588
19350,9,Focused,0.737,77,423,272,703
19350,1,Focused,0.985,822,510,1244,933
19350,2,Focused,0.981,1426,435,1641,644
19350,16,Focused,0.984,811,459,1049,700
19350,34,Focused,0.568,1858,682,1919,810
19380,5,Focused,0.962,1642,524,1918,881
19380,26,Focused,0.965,466,422,693,691
19380,19,Focused,0.646,622,396,795,588
19380,13,Focused,0.97,1178,434,1382,661
19380,32,Focused,0.538,187,598,464,1077
19380,31,Focused,0.986,840,385,953,576
19380,2,Focused,0.982,1431,438,1645,648
19380,9,Focused,0.704,77,422,277,704
19380,1,Focused,0.985,818,512,1245,933
19380,16,Focused,0.983,810,460,1043,700
19380,34,Focused,0.813,1891,683,1919,781
19410,5,Focused,0.967,1642,517,1918,880
19410,26,Focused,0.978,464,417,690,691
19410,13,Focused,0.983,1178,421,1345,670
19410,32,Focused,0.726,187,599,466,1076
19410,31,Focused,0.986,840,386,952,577
19410,19,Focused,0.894,621,391,771,585
19410,2,Focused,0.982,1426,438,1646,647
19410,9,Focused,0.727,77,421,282,703
19410,1,Focused,0.985,826,511,1251,933
19410,16,Focused,0.984,810,459,1075,701
19410,34,Focused,0.904,1888,678,1919,782
19440,5,Focused,0.905,1638,513,1918,867
19440,13,Focused,0.812,1234,427,1440,684
19440,1,Focused,0.984,917,502,1295,940
19440,31,Focused,0.986,841,386,952,577
19440,16,Focused,0.984,810,458,1087,700
19440,26,Focused,0.98,523,440,762,693
19440,2,Focused,0.982,1432,459,1662,658
19440,32,Focused,0.503,284,570,733,1057
19440,9,Focused,0.693,28,414,383,700
19470,1,Focused,0.979,841,502,1229,1002
19470,5,Focused,0.794,1645,524,1919,883
19470,13,Focused,0.983,1182,438,1401,669
19470,2,Focused,0.982,1431,420,1632,662
19470,31,Focused,0.987,827,390,971,578
19470,16,Focused,0.986,817,459,1020,700
19470,26,Focused,0.981,473,413,696,690
19470,19,Focused,0.897,572,384,776,590
19470,32,Focused,0.516,409,610,821,974
19470,34,Focused,0.938,1891,680,1919,769
19470,9,Focused,0.831,22,414,360,709
19500,13,Focused,0.986,1183,439,1402,670
19500,5,Focused,0.966,1644,540,1920,883
19500,1,Focused,0.979,836,544,1214,945
19500,2,Focused,0.98,1412,418,1625,661
19500,32,Focused,0.892,304,560,675,972
19500,19,Focused,0.934,647,414,790,594
19500,26,Focused,0.983,489,402,717,653
19500,16,Focused,0.986,797,437,1009,694
19500,31,Focused,0.987,808,460,888,579
19500,34,Using Phone,0.334,1883,657,1919,767
19500,37,Unknown,0.0,61,810,310,1077
19500,9,Focused,0.962,47,442,334,707
19530,5,Focused,0.965,1641,516,1920,879
19530,13,Focused,0.987,1183,440,1402,672
19530,32,Focused,0.929,332,559,683,1006
19530,2,Focused,0.979,1420,443,1633,661
19530,1,Focused,0.983,836,546,1215,944
19530,31,Focused,0.985,795,393,960,578
19530,26,Focused,0.983,489,425,728,669
19530,19,Focused,0.982,678,411,791,589
19530,16,Focused,0.986,805,461,1025,700
19530,34,Focused,0.316,1879,656,1919,730
19530,9,Focused,0.973,31,415,329,703
19560,5,Focused,0.954,1583,517,1914,879
19560,13,Focused,0.98,1183,439,1402,673
19560,2,Focused,0.976,1422,445,1622,651
19560,1,Focused,0.984,836,549,1214,945
19560,32,Focused,0.965,330,595,681,981
19560,31,Focused,0.982,797,381,958,577
19560,19,Focused,0.979,671,414,790,584
19560,26,Focused,0.986,528,412,750,611
19560,16,Focused,0.986,808,463,1021,701
19560,34,Focused,0.715,1884,672,1919,794
19560,9,Focused,0.979,47,416,332,704
19590,5,Focused,0.895,1586,512,1910,880
19590,32,Focused,0.961,330,562,683,981
19590,2,Focused,0.955,1427,444,1622,650
19590,13,Focused,0.953,1186,437,1401,672
19590,1,Focused,0.575,836,547,1214,945
19590,31,Focused,0.904,820,387,957,583
19590,19,Focused,0.976,676,416,790,587
19590,26,Focused,0.974,534,418,758,629
19590,16,Focused,0.97,808,466,1020,701
19590,34,Focused,0.952,1874,667,1919,808
19590,9,Focused,0.979,49,416,330,705
19620,5,Focused,0.938,1597,510,1916,929
19620,13,Focused,0.935,1183,440,1401,673
19620,2,Focused,0.833,1414,445,1625,663
19620,32,Focused,0.544,330,559,678,981
19620,1,Using Phone,0.494,852,545,1213,946
19620,19,Focused,0.927,644,416,789,588
19620,31,Focused,0.81,821,389,960,582
19620,16,Focused,0.984,808,439,1019,700
19620,26,Focused,0.811,513,439,750,608
19620,34,Focused,0.976,1884,683,1919,789
19620,9,Focused,0.981,50,416,330,705
19650,5,Focused,0.982,1603,514,1905,933
19650,13,Focused,0.978,1181,440,1399,669
19650,32,Focused,0.609,331,564,699,981
19650,2,Focused,0.981,1426,444,1623,651
19650,1,Focused,0.532,848,545,1215,947
19650,31,Focused,0.969,821,390,963,583
19650,26,Focused,0.973,524,429,750,609
19650,19,Focused,0.891,676,416,790,583
19650,16,Focused,0.932,808,467,1013,699
19650,34,Focused,0.978,1877,676,1919,809
19650,9,Focused,0.976,49,416,330,705
19680,5,Focused,0.98,1601,510,1907,924
19680,2,Focused,0.963,1426,444,1623,650
19680,13,Focused,0.954,1182,441,1401,674
19680,32,Focused,0.72,329,543,675,981
19680,1,Focused,0.575,852,541,1224,945
19680,31,Focused,0.985,821,389,961,583
19680,19,Focused,0.957,646,386,787,588
19680,26,Focused,0.951,552,426,754,621
19680,16,Focused,0.836,807,467,1015,700
19680,34,Focused,0.976,1874,671,1919,809
19680,9,Focused,0.973,46,416,331,705
19710,5,Focused,0.979,1598,507,1907,881
19710,13,Focused,0.977,1182,440,1401,672
19710,32,Focused,0.951,331,541,666,980
19710,2,Focused,0.933,1413,443,1638,662
19710,1,Focused,0.6,850,538,1217,946
19710,31,Focused,0.983,822,389,960,583
19710,19,Focused,0.96,665,396,803,592
19710,16,Focused,0.825,808,467,1014,701
19710,34,Focused,0.972,1874,671,1919,809
19710,26,Focused,0.986,552,429,756,613
19710,9,Focused,0.972,39,415,329,702
19740,5,Focused,0.974,1586,510,1912,924
19740,2,Focused,0.931,1413,443,1642,662
19740,13,Focused,0.986,1182,441,1400,673
19740,32,Focused,0.934,332,550,677,980
19740,1,Focused,0.787,849,544,1216,945
19740,19,Focused,0.945,660,405,803,590
19740,31,Focused,0.98,823,396,972,583
19740,26,Focused,0.981,533,428,759,608
19740,16,Focused,0.944,807,458,1016,700
19740,34,Focused,0.961,1874,671,1919,802
19740,9,Focused,0.979,46,414,348,702
19770,5,Focused,0.972,1580,511,1912,926
19770,13,Focused,0.901,1182,442,1400,668
19770,2,Focused,0.962,1427,445,1622,651
19770,32,Focused,0.5,334,560,683,979
19770,1,Focused,0.583,847,544,1216,956
19770,26,Focused,0.934,526,429,755,608
19770,19,Focused,0.951,660,406,802,591
19770,31,Focused,0.978,801,368,993,576
19770,16,Focused,0.899,808,472,1014,701
19770,34,Focused,0.952,1873,671,1919,803
19770,37,Unknown,0.0,51,807,307,1060
19800,5,Focused,0.873,1596,509,1907,880
19800,2,Focused,0.972,1426,445,1622,652
19800,13,Focused,0.971,1182,440,1399,669
19800,1,Focused,0.638,847,539,1216,947
19800,32,Focused,0.718,335,552,681,980
19800,31,Focused,0.975,805,372,958,578
19800,19,Focused,0.959,661,406,802,591
19800,26,Focused,0.965,535,428,757,608
19800,16,Focused,0.943,807,465,1022,702
19800,34,Focused,0.976,1872,671,1919,809
19800,37,Unknown,0.0,51,808,307,1059
19830,5,Focused,0.966,1588,511,1881,868
19830,13,Focused,0.985,1182,440,1398,670
19830,1,Focused,0.768,844,541,1215,946
19830,32,Focused,0.986,339,544,685,980
19830,2,Focused,0.976,1426,445,1624,652
19830,19,Focused,0.938,664,386,800,590
19830,26,Focused,0.983,546,429,757,610
19830,31,Focused,0.985,820,400,979,584
19830,16,Focused,0.981,808,459,1022,702
19830,34,Focused,0.98,1869,681,1919,815
19830,37,Focused,0.983,51,807,307,1060
19860,5,Focused,0.979,1616,508,1895,868
19860,2,Focused,0.978,1422,443,1621,651
19860,13,Focused,0.985,1182,439,1399,671
19860,1,Focused,0.98,844,545,1266,946
19860,32,Focused,0.984,343,564,691,978
19860,19,Focused,0.975,674,409,811,596
19860,16,Focused,0.985,808,468,1033,702
19860,31,Focused,0.986,820,399,985,585
19860,34,Focused,0.982,1869,670,1918,814
19860,26,Focused,0.985,521,421,759,610
19860,37,Focused,0.986,54,809,308,1060
19890,2,Focused,0.98,1423,444,1623,654
19890,13,Focused,0.985,1181,440,1399,669
19890,5,Focused,0.982,1616,506,1897,875
19890,1,Focused,0.979,844,541,1216,946
19890,32,Focused,0.981,340,558,680,978
19890,31,Focused,0.985,826,391,970,585
19890,19,Focused,0.982,666,398,811,596
19890,26,Focused,0.984,530,419,752,644
19890,16,Focused,0.986,807,465,1028,701
19890,34,Focused,0.981,1869,670,1918,815
19890,37,Focused,0.983,51,808,309,1060
19920,5,Focused,0.981,1625,510,1897,867
19920,13,Focused,0.984,1181,440,1398,669
19920,1,Focused,0.98,847,541,1219,946
19920,2,Focused,0.98,1425,448,1622,655
19920,32,Focused,0.983,336,552,681,979
19920,19,Focused,0.985,667,407,815,595
19920,31,Focused,0.985,826,390,965,585
19920,16,Focused,0.984,808,465,1027,701
19920,34,Focused,0.978,1869,668,1919,814
19920,26,Focused,0.982,530,424,745,634
19920,37,Focused,0.982,54,808,305,1060
19950,5,Focused,0.978,1628,513,1897,869
19950,2,Focused,0.979,1423,446,1622,653
19950,1,Focused,0.982,853,542,1219,945
19950,13,Focused,0.981,1181,440,1399,669
19950,32,Focused,0.983,339,544,670,979
19950,19,Focused,0.984,639,407,814,598
19950,31,Focused,0.979,825,390,963,584
19950,16,Focused,0.986,806,465,1020,700
19950,34,Focused,0.975,1871,662,1919,813
19950,37,Focused,0.981,51,808,310,1061
19950,26,Focused,0.981,504,396,708,643
19980,5,Focused,0.652,1629,518,1896,868
19980,2,Focused,0.978,1435,417,1628,652
19980,1,Focused,0.983,845,541,1218,946
19980,13,Looking Away,0.803,1181,441,1398,668
19980,32,Focused,0.971,346,542,671,977
19980,19,Focused,0.778,656,407,814,597
19980,31,Focused,0.906,825,390,963,584
19980,26,Focused,0.96,541,432,734,610
19980,16,Focused,0.977,808,463,1024,700
19980,34,Focused,0.968,1870,661,1919,814
19980,37,Focused,0.981,50,808,310,1060
20010,5,Focused,0.826,1627,511,1896,873
20010,13,Focused,0.984,1181,441,1399,669
20010,2,Focused,0.979,1427,427,1625,651
20010,1,Focused,0.754,849,541,1219,948
20010,19,Focused,0.856,665,408,815,598
20010,31,Focused,0.865,810,380,952,582
20010,32,Focused,0.915,340,541,646,975
20010,16,Focused,0.967,808,463,1022,700
20010,34,Focused,0.968,1870,669,1919,814
20010,26,Focused,0.985,544,440,734,692
20010,37,Focused,0.979,50,808,310,1060
20040,5,Focused,0.787,1624,512,1896,874
20040,13,Focused,0.878,1180,439,1398,668
20040,2,Focused,0.974,1419,425,1627,651
20040,1,Using Phone,0.53,853,539,1217,945
20040,19,Focused,0.947,665,407,814,597
20040,31,Focused,0.972,824,393,961,584
20040,32,Focused,0.523,294,542,655,974
20040,26,Focused,0.98,552,445,734,610
20040,16,Focused,0.982,807,465,1021,701
20040,34,Focused,0.973,1870,669,1919,813
20040,37,Focused,0.979,51,808,305,1060
20070,5,Focused,0.747,1627,512,1897,867
20070,13,Focused,0.935,1179,439,1396,668
20070,1,Focused,0.494,850,540,1216,946
20070,2,Focused,0.971,1419,425,1627,651
20070,19,Focused,0.949,634,407,814,598
20070,26,Focused,0.978,510,399,712,687
20070,32,Focused,0.557,302,541,639,974
20070,31,Focused,0.964,825,394,967,584
20070,16,Focused,0.949,807,464,1019,700
20070,34,Focused,0.976,1872,670,1919,814
20070,37,Focused,0.967,51,807,310,1060
20100,5,Focused,0.931,1566,518,1897,873
20100,13,Focused,0.949,1179,439,1398,669
20100,2,Focused,0.974,1418,428,1627,651
20100,1,Using Phone,0.524,844,544,1217,946
20100,19,Focused,0.959,644,386,795,575
20100,31,Focused,0.922,823,394,968,583
20100,32,Focused,0.559,299,572,648,970
20100,26,Focused,0.586,511,434,726,651
20100,16,Focused,0.976,808,464,1020,700
20100,34,Focused,0.979,1871,661,1919,815
20100,37,Focused,0.378,51,807,309,1059
20130,5,Focused,0.943,1621,509,1897,867
20130,13,Focused,0.97,1180,439,1399,669
20130,2,Focused,0.952,1415,431,1602,651
20130,1,Focused,0.649,844,545,1216,947
20130,32,Focused,0.773,341,555,690,973
20130,19,Focused,0.904,661,407,811,597
20130,26,Focused,0.798,490,432,723,670
20130,31,Focused,0.936,822,397,971,583
20130,16,Focused,0.894,811,454,1029,701
20130,34,Focused,0.939,1871,665,1919,814
20130,37,Focused,0.637,52,807,310,1061
20130,9,Focused,0.975,51,437,337,707
20160,5,Focused,0.949,1623,519,1897,869
20160,2,Focused,0.889,1416,430,1603,652
20160,13,Focused,0.983,1179,438,1398,670
20160,1,Focused,0.976,844,547,1217,946
20160,32,Focused,0.982,345,556,693,974
20160,26,Focused,0.978,489,437,729,669
20160,19,Focused,0.765,663,407,811,598
20160,31,Focused,0.909,822,397,971,583
20160,34,Focused,0.949,1870,659,1919,815
20160,16,Focused,0.979,809,452,1012,702
20160,37,Focused,0.934,50,808,311,1062
20160,9,Focused,0.955,55,419,326,702
20190,5,Focused,0.955,1624,523,1898,870
20190,13,Focused,0.984,1179,441,1397,670
20190,2,Focused,0.935,1413,434,1603,652
20190,1,Focused,0.954,844,546,1221,946
20190,32,Focused,0.551,349,554,691,973
20190,19,Focused,0.939,663,408,812,599
20190,26,Focused,0.951,489,438,729,670
20190,31,Focused,0.956,822,397,969,583
20190,16,Focused,0.915,808,457,1019,702
20190,34,Focused,0.923,1873,676,1919,815
20190,37,Focused,0.939,50,808,310,1062
20190,9,Focused,0.974,51,420,323,716
20220,5,Focused,0.906,1625,507,1897,870
20220,2,Focused,0.973,1415,439,1623,662
20220,13,Focused,0.943,1182,439,1398,667
20220,26,Focused,0.882,489,436,730,668
20220,32,Focused,0.768,360,553,694,971
20220,19,Focused,0.978,660,408,811,598
20220,1,Focused,0.556,843,564,1278,947
20220,31,Focused,0.966,823,398,970,584
20220,16,Focused,0.883,808,454,1041,704
20220,34,Focused,0.954,1873,678,1919,815
20220,37,Focused,0.954,51,808,311,1061
20250,5,Focused,0.922,1627,511,1897,870
20250,2,Focused,0.972,1426,441,1621,652
20250,13,Focused,0.982,1179,440,1398,670
20250,1,Focused,0.911,842,541,1262,947
20250,19,Focused,0.984,660,408,811,598
20250,32,Focused,0.971,360,541,694,971
20250,26,Focused,0.976,544,436,730,610
20250,31,Focused,0.976,822,394,966,583
20250,16,Focused,0.649,808,456,1017,703
20250,34,Focused,0.948,1873,679,1919,814
20250,37,Focused,0.951,51,808,310,1062
20280,5,Focused,0.961,1626,512,1898,870
20280,2,Focused,0.975,1427,442,1621,652
20280,13,Focused,0.98,1179,440,1397,670
20280,1,Focused,0.516,842,544,1231,947
20280,32,Focused,0.864,357,542,690,972
20280,19,Focused,0.981,658,405,799,588
20280,31,Focused,0.977,822,399,968,584
20280,26,Focused,0.985,541,439,730,641
20280,16,Focused,0.59,808,453,1021,704
20280,34,Focused,0.964,1873,678,1919,814
20280,37,Focused,0.961,50,808,310,1060
20310,5,Focused,0.963,1628,517,1897,870
20310,13,Focused,0.983,1178,441,1398,670
20310,1,Focused,0.971,842,543,1231,947
20310,32,Focused,0.798,356,552,691,972
20310,19,Focused,0.986,665,409,814,598
20310,26,Focused,0.985,489,442,728,666
20310,2,Focused,0.976,1417,445,1622,651
20310,31,Focused,0.986,823,398,967,583
20310,16,Focused,0.981,808,450,1018,703
20310,34,Focused,0.919,1876,682,1919,815
20310,9,Focused,0.974,53,417,318,708
20340,5,Focused,0.962,1628,516,1903,870
20340,13,Focused,0.983,1179,441,1399,671
20340,2,Focused,0.979,1427,443,1633,651
20340,1,Focused,0.695,843,543,1231,947
20340,32,Focused,0.622,356,549,697,972
20340,19,Focused,0.968,661,410,814,598
20340,26,Focused,0.984,488,437,726,667
