frame_id,track_id,predicted_label,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
20400,25,Focused,0.976,809,216,1023,379
20400,9,Focused,0.981,1485,400,1860,729
20400,12,Focused,0.935,347,327,698,664
20400,28,Focused,0.755,292,802,582,1077
20430,1,Focused,0.943,1125,333,1431,708
20430,4,Focused,0.902,552,244,755,459
20430,11,Focused,0.98,33,360,248,624
20430,2,Focused,0.979,1564,251,1776,479
20430,13,Focused,0.977,1035,206,1256,388
20430,23,Focused,0.912,765,539,1005,799
20430,8,Focused,0.983,255,215,438,439
20430,6,Focused,0.975,1296,246,1436,411
20430,9,Focused,0.978,1483,405,1858,740
20430,25,Focused,0.979,808,216,1023,374
20430,28,Focused,0.903,293,802,581,1077
20430,12,Focused,0.805,350,332,701,657
20460,1,Focused,0.978,1123,333,1430,707
20460,11,Focused,0.98,40,318,237,623
20460,2,Focused,0.98,1565,254,1775,485
20460,4,Focused,0.673,559,221,772,460
20460,13,Focused,0.977,1036,206,1257,396
20460,8,Focused,0.973,263,221,443,450
20460,23,Focused,0.67,764,539,1005,799
20460,6,Focused,0.978,1292,245,1435,411
20460,25,Focused,0.97,808,216,1024,374
20460,9,Focused,0.979,1476,415,1859,735
20460,12,Focused,0.591,350,334,702,657
20460,28,Focused,0.962,292,802,576,1077
20490,11,Focused,0.98,43,324,274,640
20490,1,Focused,0.971,1115,331,1432,708
20490,2,Focused,0.984,1566,255,1778,482
20490,13,Focused,0.977,1037,205,1255,397
20490,4,Focused,0.763,565,250,774,458
20490,8,Focused,0.974,265,223,446,452
20490,9,Focused,0.971,1485,402,1859,801
20490,6,Focused,0.978,1296,247,1435,411
20490,23,Focused,0.866,765,540,1005,799
20490,25,Focused,0.974,807,215,1024,375
20490,28,Focused,0.945,292,802,580,1077
20490,12,Focused,0.696,355,329,691,664
20520,11,Focused,0.981,18,321,255,644
20520,1,Focused,0.968,1116,332,1433,708
20520,4,Focused,0.854,568,241,775,457
20520,13,Focused,0.977,1037,205,1256,398
20520,2,Focused,0.984,1578,255,1780,485
20520,6,Focused,0.98,1298,248,1433,411
20520,23,Focused,0.916,765,540,1005,798
20520,8,Focused,0.967,267,220,454,435
20520,9,Focused,0.575,1474,412,1858,740
20520,12,Focused,0.912,352,326,694,662
20520,25,Focused,0.964,808,215,1024,377
20520,28,Focused,0.952,291,802,580,1077
20550,11,Focused,0.949,21,320,255,639
20550,1,Focused,0.97,1110,335,1432,709
20550,4,Focused,0.895,567,242,775,458
20550,13,Focused,0.977,1037,205,1258,398
20550,6,Focused,0.981,1298,247,1433,412
20550,2,Focused,0.987,1578,255,1778,487
20550,23,Focused,0.972,764,539,1005,799
20550,8,Focused,0.955,268,220,454,437
20550,9,Focused,0.869,1473,418,1863,740
20550,28,Focused,0.915,293,802,579,1077
20550,12,Focused,0.937,352,328,693,663
20550,25,Focused,0.97,809,215,1022,377
20550,3,Focused,0.981,881,215,1024,380
20580,11,Focused,0.983,22,313,258,640
20580,1,Focused,0.978,1112,333,1432,709
20580,13,Focused,0.978,1035,210,1255,400
20580,4,Focused,0.859,564,243,775,457
20580,2,Focused,0.987,1577,254,1778,484
20580,6,Focused,0.98,1298,248,1435,412
20580,23,Focused,0.928,765,539,1005,801
20580,8,Focused,0.939,269,220,452,437
20580,25,Focused,0.928,808,216,1023,377
20580,9,Focused,0.849,1473,418,1859,739
20580,12,Focused,0.856,354,328,691,665
20580,28,Focused,0.88,293,802,577,1077
20610,11,Focused,0.972,24,316,257,641
20610,1,Focused,0.981,1109,332,1432,709
20610,13,Focused,0.978,1036,208,1254,383
20610,4,Focused,0.853,560,244,774,458
20610,2,Focused,0.982,1577,254,1778,484
20610,8,Focused,0.962,273,216,449,437
20610,6,Focused,0.98,1298,247,1435,412
20610,23,Focused,0.983,765,539,1005,800
20610,12,Focused,0.926,355,328,685,663
20610,25,Focused,0.97,807,216,1024,376
20610,9,Focused,0.968,1473,420,1859,740
20610,28,Focused,0.948,291,802,581,1077
20640,11,Focused,0.984,24,312,259,637
20640,1,Focused,0.973,1108,327,1433,709
20640,13,Focused,0.979,1036,207,1253,399
20640,2,Focused,0.979,1577,254,1779,485
20640,4,Focused,0.941,564,242,774,457
20640,8,Focused,0.981,281,215,452,437
20640,6,Focused,0.978,1295,245,1435,411
20640,23,Focused,0.973,766,538,1005,782
20640,9,Focused,0.98,1473,410,1857,735
20640,25,Focused,0.973,808,216,1024,377
20640,12,Focused,0.978,354,325,688,664
20640,28,Focused,0.973,293,802,580,1077
20670,11,Focused,0.98,22,315,255,646
20670,1,Focused,0.979,1107,323,1433,708
20670,13,Focused,0.98,1036,208,1253,400
20670,4,Focused,0.951,565,240,772,457
20670,6,Focused,0.979,1298,248,1434,412
20670,23,Focused,0.976,765,539,1004,797
20670,2,Focused,0.98,1577,254,1779,480
20670,8,Focused,0.981,280,215,453,436
20670,25,Focused,0.974,809,216,1024,378
20670,28,Focused,0.973,293,803,580,1078
20670,9,Focused,0.978,1473,419,1855,741
20670,12,Focused,0.98,352,327,689,663
20700,11,Focused,0.98,22,318,254,638
20700,1,Focused,0.976,1123,331,1433,709
20700,4,Focused,0.872,566,240,772,458
20700,2,Focused,0.978,1559,254,1781,483
20700,13,Focused,0.979,1035,206,1235,385
20700,6,Focused,0.979,1294,245,1434,411
20700,23,Focused,0.827,765,540,1005,798
20700,8,Focused,0.967,280,215,453,437
20700,25,Focused,0.955,809,217,1024,379
20700,9,Focused,0.98,1474,419,1857,742
20700,12,Focused,0.973,356,327,690,663
20700,28,Focused,0.945,293,803,582,1078
20730,1,Focused,0.971,1123,334,1431,708
20730,11,Focused,0.981,24,316,258,643
20730,4,Focused,0.811,564,238,771,456
20730,2,Focused,0.977,1551,253,1777,497
20730,13,Focused,0.976,1034,207,1235,382
20730,23,Focused,0.981,764,540,1004,795
20730,6,Focused,0.971,1298,248,1435,412
20730,8,Focused,0.953,279,215,453,437
20730,9,Focused,0.98,1473,423,1873,742
20730,25,Focused,0.964,808,216,1024,375
20730,28,Focused,0.915,294,802,581,1077
20730,12,Focused,0.963,354,329,691,663
20760,1,Focused,0.977,1123,332,1432,709
20760,11,Focused,0.981,25,316,256,636
20760,2,Focused,0.977,1550,252,1776,497
20760,4,Focused,0.92,564,240,771,458
20760,23,Focused,0.981,765,539,1002,801
20760,13,Focused,0.976,1035,208,1234,387
20760,8,Focused,0.973,281,214,453,436
20760,6,Focused,0.972,1292,248,1436,411
20760,9,Focused,0.979,1473,420,1875,742
20760,25,Focused,0.972,808,217,1024,378
20760,12,Focused,0.93,347,331,691,665
20760,28,Focused,0.932,294,803,580,1077
20790,11,Focused,0.981,22,316,254,641
20790,1,Focused,0.98,1125,333,1432,709
20790,4,Focused,0.952,563,244,770,457
20790,2,Focused,0.979,1554,257,1778,484
20790,13,Focused,0.977,1036,207,1255,389
20790,6,Focused,0.977,1304,249,1435,411
20790,23,Focused,0.852,765,539,1005,798
20790,8,Focused,0.979,281,214,453,436
20790,9,Focused,0.98,1474,414,1866,749
20790,25,Focused,0.963,808,216,1024,378
20790,12,Focused,0.939,344,329,690,664
20790,28,Focused,0.973,293,803,580,1077
20820,1,Focused,0.972,1121,329,1432,709
20820,11,Focused,0.983,23,315,255,637
20820,4,Focused,0.783,562,240,770,456
20820,13,Focused,0.75,1036,207,1254,392
20820,2,Focused,0.974,1548,254,1777,496
20820,23,Focused,0.97,764,539,1005,798
20820,8,Focused,0.938,281,214,453,436
20820,6,Focused,0.97,1299,248,1436,412
20820,9,Focused,0.979,1472,419,1862,748
20820,25,Focused,0.903,808,216,1024,378
20820,12,Focused,0.782,352,328,687,665
20820,28,Focused,0.925,293,802,580,1077
20850,1,Focused,0.972,1121,331,1433,709
20850,11,Focused,0.984,26,318,258,640
20850,13,Focused,0.782,1036,206,1253,392
20850,2,Focused,0.974,1577,253,1777,483
20850,4,Focused,0.842,564,242,769,458
20850,6,Focused,0.968,1298,247,1436,412
20850,8,Focused,0.965,283,214,455,436
20850,23,Focused,0.98,765,538,1004,790
20850,9,Focused,0.977,1473,407,1864,746
20850,25,Focused,0.879,808,217,1024,376
20850,12,Focused,0.934,353,328,686,664
20850,28,Focused,0.949,293,803,578,1078
20880,11,Focused,0.981,19,323,260,642
20880,1,Focused,0.978,1125,342,1432,708
20880,13,Focused,0.958,1035,207,1257,392
20880,4,Focused,0.845,579,234,775,456
20880,6,Focused,0.961,1298,248,1435,411
20880,9,Focused,0.979,1481,396,1842,737
20880,23,Focused,0.951,765,539,1005,793
20880,2,Focused,0.977,1580,254,1778,417
20880,8,Focused,0.97,281,214,454,436
20880,12,Focused,0.94,354,325,690,664
20880,25,Focused,0.946,808,216,1024,378
20880,28,Focused,0.901,292,802,579,1077
20910,1,Focused,0.981,1123,335,1432,709
20910,11,Focused,0.981,42,318,268,639
20910,13,Focused,0.978,1035,206,1256,393
20910,4,Focused,0.829,569,238,769,457
20910,3,Focused,0.982,879,216,1024,377
20910,23,Focused,0.98,765,539,1005,790
20910,8,Focused,0.969,282,214,457,436
20910,6,Focused,0.976,1300,249,1435,411
20910,9,Focused,0.981,1474,402,1854,743
20910,2,Focused,0.978,1575,254,1782,453
20910,28,Focused,0.943,292,802,578,1077
20910,12,Focused,0.949,353,330,687,664
20940,1,Focused,0.953,1121,334,1432,708
20940,11,Focused,0.982,42,315,268,641
20940,4,Focused,0.943,556,224,760,458
20940,13,Focused,0.977,1035,206,1253,383
20940,23,Focused,0.975,764,539,1005,796
20940,6,Focused,0.973,1300,249,1435,411
20940,8,Focused,0.974,281,214,452,437
20940,2,Focused,0.977,1578,254,1781,476
20940,9,Focused,0.981,1515,400,1859,720
20940,12,Focused,0.949,354,331,688,665
20940,28,Focused,0.914,292,802,575,1077
20940,25,Focused,0.967,810,215,1021,371
20970,1,Focused,0.971,1121,338,1431,709
20970,11,Focused,0.985,40,312,268,640
20970,4,Focused,0.961,562,233,768,455
20970,13,Focused,0.979,1041,205,1256,393
20970,6,Focused,0.979,1299,248,1435,412
20970,23,Focused,0.972,765,539,1005,796
20970,8,Focused,0.982,282,214,453,437
20970,9,Focused,0.981,1498,400,1852,755
20970,25,Focused,0.978,808,213,1024,377
20970,2,Focused,0.978,1576,254,1781,476
20970,28,Focused,0.966,290,802,579,1077
20970,12,Focused,0.974,354,325,694,674
21000,1,Focused,0.732,1120,339,1433,709
21000,11,Focused,0.985,39,312,268,632
21000,13,Focused,0.981,1036,206,1256,392
21000,4,Focused,0.978,543,245,761,456
21000,6,Focused,0.978,1300,249,1434,411
21000,9,Focused,0.981,1498,378,1893,751
21000,8,Focused,0.985,282,215,457,437
21000,23,Focused,0.962,764,538,1005,797
21000,2,Focused,0.981,1584,254,1779,409
21000,3,Focused,0.982,879,216,1024,379
21000,28,Focused,0.976,296,803,583,1077
21000,12,Focused,0.986,353,324,693,676
21030,1,Focused,0.684,1120,340,1432,708
21030,11,Focused,0.985,37,314,263,631
21030,4,Focused,0.982,570,235,771,457
21030,9,Focused,0.981,1495,389,1884,751
21030,13,Focused,0.982,1035,206,1255,381
21030,6,Focused,0.978,1301,248,1434,411
21030,8,Focused,0.984,283,214,457,436
21030,23,Focused,0.947,765,538,1005,795
21030,2,Focused,0.982,1581,254,1779,412
21030,28,Focused,0.977,297,802,584,1077
21030,3,Focused,0.981,882,216,1024,379
21030,12,Focused,0.985,351,322,691,673
21030,25,Focused,0.977,809,216,1023,377
21060,1,Focused,0.931,1123,346,1431,708
21060,11,Focused,0.983,39,320,262,635
21060,4,Focused,0.969,567,237,769,456
21060,13,Focused,0.982,1036,205,1256,380
21060,6,Focused,0.975,1301,250,1435,412
21060,8,Focused,0.98,283,214,455,436
21060,9,Focused,0.981,1496,400,1912,756
21060,23,Focused,0.982,764,538,1005,796
21060,2,Focused,0.98,1576,255,1781,479
21060,28,Focused,0.975,297,803,584,1077
21060,3,Focused,0.981,881,216,1025,380
21060,12,Focused,0.98,351,322,689,656
21090,1,Focused,0.92,1120,338,1431,708
21090,11,Focused,0.98,42,315,258,636
21090,4,Focused,0.693,569,237,768,457
21090,13,Focused,0.977,1035,206,1254,380
21090,9,Focused,0.98,1494,396,1867,750
21090,6,Focused,0.976,1299,248,1433,411
21090,8,Focused,0.974,283,214,457,436
21090,2,Focused,0.98,1580,255,1780,419
21090,23,Focused,0.985,765,539,1005,796
21090,28,Focused,0.977,297,802,582,1077
21090,3,Focused,0.98,882,216,1024,379
21090,25,Focused,0.976,809,216,1023,377
21120,1,Focused,0.947,1132,332,1434,708
21120,11,Focused,0.98,43,315,261,636
21120,4,Focused,0.904,569,237,767,456
21120,13,Focused,0.978,1039,203,1252,387
21120,8,Focused,0.979,282,215,457,437
21120,6,Focused,0.976,1302,251,1434,412
21120,9,Focused,0.98,1486,387,1894,723
21120,28,Focused,0.975,297,803,583,1077
21120,23,Focused,0.956,765,538,1006,796
21120,2,Focused,0.981,1575,254,1779,459
21120,3,Focused,0.978,881,216,1024,380
21120,12,Focused,0.984,352,326,655,655
21150,1,Focused,0.959,1132,349,1435,709
21150,11,Focused,0.98,41,314,266,635
21150,13,Focused,0.98,1036,206,1261,391
21150,4,Focused,0.958,567,237,768,457
21150,2,Focused,0.981,1578,254,1779,485
21150,8,Focused,0.981,283,215,457,440
21150,6,Focused,0.979,1290,246,1435,412
21150,3,Focused,0.981,879,217,1024,379
21150,9,Focused,0.981,1489,404,1891,746
21150,23,Focused,0.981,765,538,998,785
21150,28,Focused,0.977,297,802,583,1077
21150,12,Focused,0.981,352,326,654,655
21180,1,Focused,0.934,1138,340,1437,707
21180,11,Focused,0.981,44,313,268,624
21180,4,Focused,0.956,576,237,773,457
21180,13,Focused,0.979,1037,205,1259,395
21180,6,Focused,0.979,1276,249,1435,411
21180,8,Focused,0.98,283,215,459,441
21180,2,Focused,0.979,1578,254,1781,483
21180,25,Focused,0.973,808,216,1024,373
21180,23,Focused,0.976,764,538,1005,795
21180,9,Focused,0.981,1487,420,1888,747
21180,28,Focused,0.974,296,802,583,1077
21180,12,Focused,0.927,347,326,655,655
21210,1,Focused,0.87,1145,343,1438,706
21210,11,Focused,0.981,44,313,268,625
21210,13,Focused,0.98,1035,205,1260,394
21210,4,Focused,0.97,574,238,772,456
21210,2,Focused,0.98,1578,254,1778,484
21210,8,Focused,0.981,283,215,460,439
21210,9,Focused,0.981,1486,424,1888,747
21210,28,Focused,0.977,297,802,582,1077
21210,23,Focused,0.981,764,538,1005,794
21210,6,Focused,0.975,1292,251,1432,412
21210,25,Focused,0.972,808,216,1024,374
21240,1,Focused,0.923,1128,338,1437,707
21240,11,Focused,0.98,45,313,271,628
21240,13,Focused,0.978,1035,206,1258,395
21240,4,Focused,0.968,573,237,768,458
21240,3,Focused,0.98,879,216,1024,379
21240,8,Focused,0.981,232,217,461,439
21240,6,Focused,0.974,1278,260,1426,411
21240,9,Focused,0.981,1486,425,1848,747
21240,28,Focused,0.969,297,803,583,1077
21240,23,Focused,0.981,764,539,1005,795
21240,2,Focused,0.98,1579,254,1781,463
21270,1,Focused,0.972,1137,336,1435,706
21270,11,Focused,0.981,44,313,275,626
21270,13,Focused,0.978,1035,206,1256,395
21270,4,Focused,0.977,571,239,770,461
21270,8,Focused,0.983,284,216,458,441
21270,6,Focused,0.981,1286,251,1433,411
21270,9,Focused,0.981,1484,423,1851,747
21270,23,Focused,0.967,764,539,1005,795
21270,28,Focused,0.971,298,802,582,1077
21270,2,Focused,0.98,1577,254,1779,481
21270,3,Focused,0.98,882,216,1024,379
21270,25,Focused,0.978,809,216,1022,376
21300,1,Focused,0.942,1137,325,1435,708
21300,13,Focused,0.977,1035,206,1254,392
21300,4,Focused,0.979,565,238,772,459
21300,11,Focused,0.98,56,321,240,623
21300,8,Focused,0.984,284,214,454,443
21300,9,Focused,0.981,1485,414,1852,746
21300,2,Focused,0.98,1577,254,1779,477
21300,23,Focused,0.934,764,537,1005,795
21300,28,Focused,0.972,297,802,584,1077
21300,25,Focused,0.975,809,217,1023,374
21300,6,Focused,0.982,1297,251,1436,411
21300,12,Focused,0.95,353,325,702,657
21330,1,Focused,0.841,1132,331,1436,708
21330,4,Focused,0.981,562,240,771,457
21330,13,Focused,0.978,1037,206,1252,393
21330,11,Focused,0.98,55,317,239,622
21330,2,Focused,0.979,1578,256,1779,482
21330,6,Focused,0.976,1298,250,1433,411
21330,8,Focused,0.983,285,215,452,440
21330,9,Focused,0.981,1487,415,1858,753
21330,23,Focused,0.95,764,539,1005,795
21330,28,Focused,0.972,297,802,584,1077
21330,12,Focused,0.986,351,324,697,657
21330,25,Focused,0.971,809,217,1023,376
21330,3,Focused,0.978,877,216,1024,379
21360,1,Focused,0.855,1132,339,1436,708
21360,13,Focused,0.966,1035,206,1258,391
21360,11,Focused,0.98,55,325,240,623
21360,4,Focused,0.985,562,244,772,458
21360,8,Focused,0.98,285,214,455,442
21360,6,Focused,0.974,1296,248,1432,411
21360,2,Focused,0.973,1578,255,1779,478
21360,9,Focused,0.98,1486,409,1855,750
21360,23,Focused,0.974,764,538,1005,795
21360,28,Focused,0.958,299,803,584,1077
21360,25,Focused,0.963,809,217,1022,377
21360,3,Focused,0.976,872,216,1024,378
21360,12,Focused,0.952,353,326,696,657
21390,1,Focused,0.932,1126,335,1436,708
21390,4,Focused,0.984,563,241,771,456
21390,13,Focused,0.973,1035,206,1253,391
21390,2,Focused,0.973,1578,254,1779,485
21390,11,Focused,0.98,55,318,241,623
21390,8,Focused,0.978,284,216,456,441
21390,6,Focused,0.978,1299,251,1432,411
21390,9,Focused,0.98,1486,407,1861,754
21390,23,Focused,0.984,764,536,1005,794
21390,3,Focused,0.968,880,217,1024,379
21390,28,Focused,0.963,297,803,584,1077
21390,12,Focused,0.965,352,324,695,657
21420,1,Focused,0.884,1125,331,1436,709
21420,4,Focused,0.957,564,242,772,456
21420,13,Focused,0.977,1035,192,1250,384
21420,11,Focused,0.979,57,322,243,623
21420,2,Focused,0.979,1579,254,1778,483
21420,6,Focused,0.977,1298,251,1432,411
21420,8,Focused,0.982,288,215,455,434
21420,9,Focused,0.981,1485,411,1859,754
21420,28,Focused,0.959,299,803,583,1077
21420,23,Focused,0.983,764,537,1005,795
21420,25,Focused,0.937,809,218,1023,377
21450,1,Focused,0.972,1125,328,1436,708
21450,11,Focused,0.979,55,311,274,627
21450,4,Focused,0.93,559,242,775,458
21450,13,Focused,0.978,1034,216,1253,389
21450,8,Focused,0.982,286,215,453,436
21450,9,Focused,0.981,1485,402,1853,752
21450,6,Focused,0.977,1299,250,1432,413
21450,2,Focused,0.979,1577,254,1780,472
21450,25,Focused,0.975,809,217,1024,374
21450,28,Focused,0.953,297,802,584,1077
21450,23,Focused,0.864,764,538,1005,795
21450,12,Focused,0.982,354,326,699,658
21480,1,Focused,0.979,1128,335,1443,712
21480,11,Focused,0.98,49,313,275,628
21480,4,Focused,0.887,559,243,776,457
21480,13,Focused,0.978,1035,215,1262,392
21480,9,Focused,0.98,1485,401,1852,754
21480,8,Focused,0.978,287,216,454,441
21480,6,Focused,0.976,1298,249,1433,411
21480,2,Focused,0.977,1577,254,1781,465
21480,23,Focused,0.923,764,537,1005,795
21480,25,Focused,0.976,808,215,1023,374
21480,28,Focused,0.947,298,802,583,1077
21480,12,Focused,0.967,353,328,697,657
21510,1,Focused,0.969,1128,335,1443,722
21510,11,Focused,0.981,49,314,270,627
21510,4,Focused,0.922,559,242,774,457
21510,13,Focused,0.979,1034,215,1261,390
21510,6,Focused,0.979,1301,249,1434,411
21510,8,Focused,0.982,287,215,454,436
21510,3,Focused,0.977,912,184,1031,348
21510,9,Focused,0.981,1483,410,1855,751
21510,2,Focused,0.978,1581,253,1780,471
21510,23,Focused,0.981,765,538,1005,796
21510,28,Focused,0.956,298,803,583,1077
21510,12,Focused,0.912,354,329,696,658
21540,1,Focused,0.979,1125,328,1443,707
21540,11,Focused,0.981,50,313,274,631
21540,13,Focused,0.978,1033,215,1259,391
21540,8,Focused,0.982,201,242,445,438
21540,4,Focused,0.884,564,242,771,458
21540,3,Focused,0.98,896,190,1052,355
21540,9,Focused,0.981,1484,418,1851,750
21540,6,Focused,0.978,1277,253,1429,410
21540,23,Focused,0.963,764,538,1005,795
21540,28,Focused,0.945,297,802,584,1077
21540,2,Focused,0.978,1579,253,1775,477
21540,12,Focused,0.884,353,327,696,657
21570,1,Focused,0.97,1140,331,1443,707
21570,11,Focused,0.981,49,313,277,632
21570,4,Focused,0.967,563,244,770,459
21570,8,Focused,0.982,207,250,450,441
21570,13,Focused,0.98,1035,215,1252,386
21570,2,Focused,0.98,1577,252,1784,484
21570,6,Focused,0.98,1292,250,1433,412
21570,3,Focused,0.976,901,195,1054,371
21570,23,Focused,0.982,764,538,1005,796
21570,9,Focused,0.981,1483,417,1855,752
21570,28,Focused,0.971,297,802,584,1077
21570,12,Focused,0.929,354,326,695,658
21600,11,Focused,0.981,11,320,252,640
21600,1,Focused,0.957,1124,332,1443,709
21600,4,Focused,0.966,562,233,769,456
21600,13,Focused,0.974,1035,215,1260,391
21600,8,Focused,0.982,205,241,450,443
21600,3,Focused,0.978,893,206,1027,381
21600,2,Focused,0.98,1577,252,1783,487
21600,6,Focused,0.973,1292,248,1433,413
21600,9,Focused,0.981,1483,413,1860,753
21600,23,Focused,0.974,763,538,1005,797
21600,28,Focused,0.963,298,802,583,1077
21630,11,Focused,0.98,14,318,253,642
21630,1,Focused,0.957,1147,338,1442,707
21630,13,Focused,0.971,1034,216,1261,390
21630,4,Focused,0.927,556,234,743,460
21630,3,Focused,0.955,878,211,1018,372
21630,6,Focused,0.974,1294,246,1433,411
21630,2,Focused,0.963,1578,252,1780,485
21630,8,Focused,0.974,212,240,443,442
21630,9,Focused,0.979,1483,405,1857,754
21630,23,Focused,0.96,764,537,1005,796
21630,28,Focused,0.923,299,803,583,1077
21660,11,Focused,0.98,15,318,253,644
21660,1,Focused,0.943,1147,338,1442,707
21660,4,Focused,0.931,559,236,768,457
21660,13,Focused,0.974,1035,216,1262,391
21660,2,Focused,0.947,1578,251,1784,487
21660,8,Focused,0.926,232,238,441,440
21660,6,Focused,0.976,1291,249,1434,412
21660,9,Focused,0.977,1480,403,1854,747
21660,23,Focused,0.979,809,536,1005,759
21660,25,Focused,0.979,813,215,1026,379
21660,28,Focused,0.955,298,802,582,1077
21690,11,Focused,0.981,16,317,252,641
21690,1,Focused,0.945,1079,332,1444,707
21690,4,Focused,0.905,560,242,767,459
21690,13,Focused,0.973,1034,216,1259,392
21690,3,Focused,0.97,885,215,1026,382
21690,8,Focused,0.826,206,238,449,441
21690,6,Focused,0.978,1298,249,1433,412
21690,9,Focused,0.981,1480,399,1848,748
21690,2,Focused,0.976,1579,253,1786,440
21690,28,Focused,0.653,299,803,583,1077
21690,23,Focused,0.96,807,537,1005,758
21720,11,Focused,0.981,15,315,252,645
21720,1,Focused,0.915,1124,331,1439,709
21720,13,Focused,0.976,1034,215,1257,389
21720,4,Focused,0.962,559,235,770,458
21720,3,Focused,0.98,885,216,1026,381
21720,6,Focused,0.976,1298,249,1435,412
21720,8,Focused,0.937,205,239,440,441
21720,28,Focused,0.911,298,802,584,1077
21720,9,Focused,0.979,1477,396,1849,740
21720,23,Using Phone,0.377,810,536,1005,760
21720,2,Focused,0.98,1576,252,1785,479
21750,11,Focused,0.982,20,316,253,642
21750,13,Focused,0.963,1034,195,1251,382
21750,1,Focused,0.949,1074,340,1438,760
21750,4,Focused,0.931,557,238,769,458
21750,6,Focused,0.973,1299,248,1436,412
21750,8,Focused,0.954,204,241,430,440
21750,23,Using Phone,0.747,813,537,1005,758
21750,9,Focused,0.979,1463,395,1844,755
21750,2,Focused,0.981,1582,253,1785,479
21750,28,Focused,0.922,298,802,583,1077
21750,3,Focused,0.981,885,217,1027,376
21750,12,Focused,0.972,354,328,691,659
21750,25,Focused,0.959,811,217,1024,374
21780,11,Focused,0.983,0,333,267,624
21780,1,Focused,0.932,1034,332,1426,707
21780,13,Focused,0.976,1034,205,1234,381
21780,3,Focused,0.981,885,218,1027,374
21780,4,Focused,0.916,558,238,775,460
21780,6,Focused,0.975,1304,251,1434,411
21780,8,Focused,0.965,208,238,442,441
21780,9,Focused,0.975,1462,399,1845,753
21780,2,Focused,0.978,1581,252,1782,480
21780,28,Focused,0.945,298,802,583,1077
21780,23,Focused,0.562,812,537,1003,759
21780,12,Focused,0.958,356,327,692,662
21810,11,Focused,0.98,26,319,256,640
21810,4,Focused,0.774,555,238,775,463
21810,1,Focused,0.968,1045,328,1427,707
21810,2,Focused,0.978,1545,252,1788,494
21810,3,Focused,0.98,886,218,1027,376
21810,13,Focused,0.972,1034,206,1234,386
21810,6,Focused,0.978,1298,251,1434,412
21810,9,Focused,0.981,1467,391,1846,751
21810,8,Focused,0.958,209,237,438,440
21810,28,Focused,0.921,298,803,583,1077
21810,23,Focused,0.786,811,536,1005,759
21810,12,Focused,0.968,355,328,692,664
21840,1,Focused,0.948,1040,329,1444,762
21840,11,Focused,0.98,35,316,255,637
21840,2,Focused,0.976,1548,252,1779,496
21840,3,Focused,0.979,886,218,1027,377
21840,4,Focused,0.93,554,235,774,461
21840,13,Focused,0.97,1034,206,1234,384
21840,6,Focused,0.978,1296,248,1435,411
21840,28,Focused,0.574,299,803,583,1077
21840,8,Focused,0.97,233,234,435,441
21840,23,Using Phone,0.671,811,537,1006,759
21840,9,Focused,0.984,1498,400,1900,739
21870,11,Focused,0.981,45,323,271,638
21870,1,Focused,0.943,1048,334,1445,761
21870,2,Focused,0.973,1550,252,1783,495
21870,4,Focused,0.836,558,230,775,458
21870,8,Focused,0.927,210,245,447,441
21870,13,Focused,0.971,1035,206,1234,386
21870,6,Focused,0.979,1296,246,1434,411
21870,9,Focused,0.958,1482,407,1895,744
21870,23,Using Phone,0.589,811,537,1006,758
21870,28,Focused,0.502,304,803,585,1078
21870,25,Focused,0.979,810,218,1027,376
21870,3,Focused,0.98,886,218,1027,377
21900,11,Focused,0.983,42,322,270,639
21900,1,Focused,0.977,1085,335,1446,760
21900,4,Focused,0.857,559,241,777,458
21900,2,Focused,0.97,1549,251,1782,494
21900,13,Focused,0.827,1034,206,1234,388
21900,6,Focused,0.978,1301,251,1434,411
21900,8,Focused,0.945,205,246,434,441
21900,23,Focused,0.458,811,537,1005,758
21900,9,Focused,0.985,1481,411,1895,744
21900,3,Focused,0.979,887,217,1027,377
21900,28,Focused,0.582,302,803,585,1078
21900,12,Focused,0.969,344,327,688,666
21900,25,Focused,0.981,810,218,1024,375
21930,1,Focused,0.953,1083,329,1446,760
21930,11,Focused,0.978,38,320,269,641
21930,4,Focused,0.871,561,242,774,456
21930,3,Focused,0.98,885,219,1027,382
21930,2,Focused,0.912,1561,253,1787,484
21930,13,Focused,0.944,1034,207,1234,386
21930,6,Focused,0.97,1304,251,1433,411
21930,8,Focused,0.895,207,243,438,442
21930,23,Focused,0.895,810,537,1005,759
21930,9,Focused,0.984,1481,414,1896,744
21930,28,Focused,0.519,301,803,583,1078
21930,12,Focused,0.86,350,327,688,670
21960,1,Focused,0.974,1082,334,1446,761
21960,11,Focused,0.982,41,319,269,640
21960,4,Focused,0.702,558,236,772,457
21960,2,Focused,0.967,1550,249,1790,494
21960,8,Focused,0.715,212,241,449,442
21960,13,Focused,0.934,1034,207,1234,385
21960,6,Focused,0.973,1297,249,1433,411
21960,23,Focused,0.906,811,536,1006,758
21960,9,Focused,0.95,1481,417,1896,742
21960,28,Focused,0.732,301,803,585,1077
21960,25,Focused,0.975,811,217,1026,378
21960,3,Focused,0.978,886,218,1026,382
21990,11,Focused,0.746,46,319,273,641
21990,1,Focused,0.961,1046,340,1445,760
21990,4,Focused,0.908,560,238,770,456
21990,2,Focused,0.969,1548,255,1790,494
21990,13,Focused,0.938,1035,208,1234,386
